FEATURE_SET,PERCENTAGE,RANKING,CLASSIFIER,F1,ACC
INDEP,0.8,degree,SVM,0.9288590604026846,0.9760479041916168
INDEP,0.8,degree,boosting,0.9119540848354407,0.9760479041916168
INDEP,0.8,stratified,random forrest,0.8843537414965986,0.9700598802395209
INDEP,0.8,stratified,decision tree,0.8455613152029651,0.9461077844311377
INDEP,0.8,stratified,mlp,0.9176036491472733,0.9760479041916168
INDEP,0.8,stratified,NB,0.8383415435139572,0.9520958083832335
INDEP,0.8,stratified,SVM,0.9176036491472733,0.9760479041916168
INDEP,0.8,stratified,boosting,0.8585353003161224,0.9580838323353293
INDEP,0.9,betweeness,random forrest,0.9346463222970348,0.9820359281437125
INDEP,0.9,betweeness,decision tree,0.9843773028739867,0.9940119760479041
INDEP,0.9,betweeness,mlp,0.9674447174447174,0.9880239520958084
INDEP,0.9,betweeness,NB,0.9450572400564982,0.9820359281437125
INDEP,0.9,betweeness,SVM,0.9674447174447174,0.9880239520958084
INDEP,0.9,betweeness,boosting,0.9843773028739867,0.9940119760479041
INDEP,0.9,pagerank,random forrest,0.9103584868290752,0.9760479041916168
INDEP,0.9,pagerank,decision tree,0.9288590604026846,0.9760479041916168
INDEP,0.9,pagerank,mlp,0.9288590604026846,0.9760479041916168
INDEP,0.9,pagerank,NB,0.8681610626816106,0.9640718562874252
INDEP,0.9,pagerank,SVM,0.9288590604026846,0.9760479041916168
INDEP,0.9,pagerank,boosting,0.9288590604026846,0.9760479041916168
INDEP,0.9,degree,random forrest,0.9399092970521542,0.9760479041916168
INDEP,0.9,degree,decision tree,0.9699546485260772,0.9880239520958084
INDEP,0.9,degree,mlp,0.9490139490139491,0.9820359281437125
INDEP,0.9,degree,NB,0.8860854886356786,0.9640718562874252
INDEP,0.9,degree,SVM,0.9490139490139491,0.9820359281437125
INDEP,0.9,degree,boosting,0.9163962657482099,0.9760479041916168
INDEP,0.9,stratified,random forrest,0.961032771902337,0.9880239520958084
INDEP,0.9,stratified,decision tree,0.9843773028739867,0.9940119760479041
INDEP,0.9,stratified,mlp,0.961032771902337,0.9880239520958084
INDEP,0.9,stratified,NB,0.9149203640500568,0.9760479041916168
INDEP,0.9,stratified,SVM,0.961032771902337,0.9880239520958084
INDEP,0.9,stratified,boosting,0.9282879818594104,0.9820359281437125
