FEATURE_SET,PERCENTAGE,RANKING,CLASSIFIER,F1,ACC,F1_U,ACC_U
INDEP,0.3,betweeness,SVM,0.5578928443006114,0.9101796407185628,0.31050228310502287,0.8717948717948718
INDEP,0.3,betweeness,boosting,0.5048849513965793,0.874251497005988,0.30331753554502366,0.8205128205128205
INDEP,0.3,pagerank,random forrest,0.44844587352625936,0.8982035928143712,0.3072196620583717,0.8547008547008547
INDEP,0.3,pagerank,decision tree,0.4157951882964741,0.874251497005988,0.30046948356807507,0.8205128205128205
INDEP,0.3,pagerank,mlp,0.44844587352625936,0.8982035928143712,0.3072196620583717,0.8547008547008547
INDEP,0.3,pagerank,NB,0.31662752991166276,0.6766467065868264,0.24712709942734157,0.5384615384615384
INDEP,0.3,pagerank,SVM,0.44844587352625936,0.8982035928143712,0.3072196620583717,0.8547008547008547
INDEP,0.3,pagerank,boosting,0.40936819172113287,0.8682634730538922,0.29874213836477986,0.811965811965812
INDEP,0.3,degree,random forrest,0.4827956989247311,0.9041916167664671,0.308868501529052,0.8632478632478633
INDEP,0.3,degree,decision tree,0.4304226475279107,0.8682634730538922,0.29874213836477986,0.811965811965812
INDEP,0.3,degree,mlp,0.4827956989247311,0.9041916167664671,0.308868501529052,0.8632478632478633
INDEP,0.3,degree,NB,0.4827956989247311,0.9041916167664671,0.308868501529052,0.8632478632478633
INDEP,0.3,degree,SVM,0.4827956989247311,0.9041916167664671,0.308868501529052,0.8632478632478633
INDEP,0.3,degree,boosting,0.43736664064532915,0.874251497005988,0.30046948356807507,0.8205128205128205
INDEP,0.3,stratified,random forrest,0.5499999999999999,0.8383233532934131,0.3405483405483405,0.7672413793103449
INDEP,0.3,stratified,decision tree,0.6072427668135658,0.9101796407185628,0.3102918586789555,0.8706896551724138
INDEP,0.3,stratified,mlp,0.6181818181818182,0.9161676646706587,0.3119266055045871,0.8793103448275862
INDEP,0.3,stratified,NB,0.5966060842941828,0.8862275449101796,0.354599586827075,0.8362068965517241
INDEP,0.3,stratified,SVM,0.6181818181818182,0.9161676646706587,0.3119266055045871,0.8793103448275862
INDEP,0.3,stratified,boosting,0.6181818181818182,0.9161676646706587,0.3119266055045871,0.8793103448275862
INDEP,0.4,betweeness,random forrest,0.5578928443006114,0.9101796407185628,0.3065953654188948,0.8514851485148515
INDEP,0.4,betweeness,decision tree,0.4674971941638608,0.844311377245509,0.2857142857142857,0.7425742574257426
INDEP,0.4,betweeness,mlp,0.5578928443006114,0.9101796407185628,0.3065953654188948,0.8514851485148515
INDEP,0.4,betweeness,NB,0.5578928443006114,0.9101796407185628,0.3065953654188948,0.8514851485148515
INDEP,0.4,betweeness,SVM,0.5578928443006114,0.9101796407185628,0.3065953654188948,0.8514851485148515
INDEP,0.4,betweeness,boosting,0.5578928443006114,0.9101796407185628,0.3065953654188948,0.8514851485148515
INDEP,0.4,pagerank,random forrest,0.5838187702265373,0.9101796407185628,0.3065953654188948,0.8514851485148515
INDEP,0.4,pagerank,decision tree,0.5593195801664858,0.8982035928143712,0.30270270270270266,0.8316831683168316
INDEP,0.4,pagerank,mlp,0.5838187702265373,0.9101796407185628,0.3065953654188948,0.8514851485148515
INDEP,0.4,pagerank,NB,0.3927676333691372,0.6766467065868264,0.22846683893195519,0.46534653465346537
INDEP,0.4,pagerank,SVM,0.5838187702265373,0.9101796407185628,0.3065953654188948,0.8514851485148515
INDEP,0.4,pagerank,boosting,0.5448915383341614,0.8862275449101796,0.2987249544626594,0.8118811881188119
INDEP,0.4,degree,random forrest,0.5763059476414526,0.9101796407185628,0.3065953654188948,0.8514851485148515
INDEP,0.4,degree,decision tree,0.5162962962962964,0.8682634730538922,0.2925925925925926,0.7821782178217822
INDEP,0.4,degree,mlp,0.5883343236284412,0.9161676646706587,0.30851063829787234,0.8613861386138614
INDEP,0.4,degree,NB,0.39185331576635923,0.6227544910179641,0.20195650416363486,0.37623762376237624
INDEP,0.4,degree,SVM,0.5883343236284412,0.9161676646706587,0.30851063829787234,0.8613861386138614
INDEP,0.4,degree,boosting,0.5554948391013964,0.8982035928143712,0.30270270270270266,0.8316831683168316
INDEP,0.4,stratified,random forrest,0.6679070413590539,0.9161676646706587,0.3082437275985663,0.86
INDEP,0.4,stratified,decision tree,0.44991602007274833,0.7005988023952096,0.24433497536945814,0.5
INDEP,0.4,stratified,mlp,0.6981580510992277,0.9281437125748503,0.3120567375886525,0.88
INDEP,0.4,stratified,NB,0.6450850538891053,0.9041916167664671,0.3043478260869565,0.84
INDEP,0.4,stratified,SVM,0.6981580510992277,0.9281437125748503,0.3120567375886525,0.88
INDEP,0.4,stratified,boosting,0.6237458193979933,0.8862275449101796,0.29834254143646405,0.81
INDEP,0.5,betweeness,random forrest,0.6720272904483431,0.9221556886227545,0.3073593073593074,0.8452380952380952
INDEP,0.5,betweeness,decision tree,0.5890716803760282,0.874251497005988,0.2876712328767123,0.75
INDEP,0.5,betweeness,mlp,0.6981580510992277,0.9281437125748503,0.30769230769230765,0.8571428571428571
INDEP,0.5,betweeness,NB,0.6472925594078691,0.9101796407185628,0.3026315789473685,0.8214285714285714
INDEP,0.5,betweeness,SVM,0.6981580510992277,0.9281437125748503,0.30769230769230765,0.8571428571428571
INDEP,0.5,betweeness,boosting,0.6562216297315635,0.9041916167664671,0.2982456140350877,0.8095238095238095
INDEP,0.5,pagerank,random forrest,0.6565051333263253,0.9101796407185628,0.3026315789473685,0.8214285714285714
INDEP,0.5,pagerank,decision tree,0.6374058040724707,0.8862275449101796,0.34153148438862724,0.7738095238095238
INDEP,0.5,pagerank,mlp,0.7091503267973857,0.9281437125748503,0.30769230769230765,0.8571428571428571
INDEP,0.5,pagerank,NB,0.7091503267973857,0.9281437125748503,0.30769230769230765,0.8571428571428571
INDEP,0.5,pagerank,SVM,0.7091503267973857,0.9281437125748503,0.30769230769230765,0.8571428571428571
INDEP,0.5,pagerank,boosting,0.6402514494169761,0.9041916167664671,0.3002207505518764,0.8095238095238095
INDEP,0.5,degree,random forrest,0.7077867450610608,0.9281437125748503,0.3096774193548387,0.8571428571428571
INDEP,0.5,degree,decision tree,0.6206363366042225,0.8802395209580839,0.29024943310657597,0.7619047619047619
INDEP,0.5,degree,mlp,0.7396121290046073,0.9341317365269461,0.3099787685774947,0.8690476190476191
INDEP,0.5,degree,NB,0.7428039648530493,0.9401197604790419,0.41125541125541126,0.8809523809523809
INDEP,0.5,degree,SVM,0.7396121290046073,0.9341317365269461,0.3099787685774947,0.8690476190476191
INDEP,0.5,degree,boosting,0.6301301301301301,0.8922155688622755,0.2972972972972973,0.7857142857142857
INDEP,0.5,stratified,random forrest,0.766812865497076,0.9401197604790419,0.31196581196581197,0.8795180722891566
INDEP,0.5,stratified,decision tree,0.6517482517482518,0.874251497005988,0.35334713595583156,0.7469879518072289
INDEP,0.5,stratified,mlp,0.766812865497076,0.9401197604790419,0.31196581196581197,0.8795180722891566
INDEP,0.5,stratified,NB,0.6351835706674417,0.844311377245509,0.39480916030534347,0.6867469879518072
INDEP,0.5,stratified,SVM,0.766812865497076,0.9401197604790419,0.31196581196581197,0.8795180722891566
INDEP,0.5,stratified,boosting,0.766812865497076,0.9401197604790419,0.31196581196581197,0.8795180722891566
INDEP,0.6,betweeness,random forrest,0.7108789461730637,0.9281437125748503,0.3107344632768361,0.8208955223880597
INDEP,0.6,betweeness,decision tree,0.7369248035914703,0.9161676646706587,0.2969187675070028,0.7910447761194029
INDEP,0.6,betweeness,mlp,0.8052250603211583,0.9461077844311377,0.30933333333333335,0.8656716417910447
INDEP,0.6,betweeness,NB,0.5983990066862882,0.8023952095808383,0.346176591002138,0.5074626865671642
INDEP,0.6,betweeness,SVM,0.8052250603211583,0.9461077844311377,0.30933333333333335,0.8656716417910447
INDEP,0.6,betweeness,boosting,0.7752184077765474,0.9401197604790419,0.30894308943089427,0.8507462686567164
INDEP,0.6,pagerank,random forrest,0.7135185185185184,0.9221556886227545,0.3,0.8059701492537313
INDEP,0.6,pagerank,decision tree,0.7324707116628781,0.9221556886227545,0.2975206611570248,0.8059701492537313
INDEP,0.6,pagerank,mlp,0.774857108835437,0.9401197604790419,0.3064516129032258,0.8507462686567164
INDEP,0.6,pagerank,NB,0.6038042698793206,0.8203592814371258,0.3672768878718536,0.5522388059701493
INDEP,0.6,pagerank,SVM,0.774857108835437,0.9401197604790419,0.3064516129032258,0.8507462686567164
INDEP,0.6,pagerank,boosting,0.691427542405164,0.9161676646706587,0.29943502824858753,0.7910447761194029
INDEP,0.6,degree,random forrest,0.704122189416307,0.9101796407185628,0.35370950888192265,0.7761194029850746
INDEP,0.6,degree,decision tree,0.7324707116628781,0.9221556886227545,0.2975206611570248,0.8059701492537313
INDEP,0.6,degree,mlp,0.774857108835437,0.9401197604790419,0.3064516129032258,0.8507462686567164
INDEP,0.6,degree,NB,0.5982974434206817,0.8143712574850299,0.36016322858428124,0.5373134328358209
INDEP,0.6,degree,SVM,0.774857108835437,0.9401197604790419,0.3064516129032258,0.8507462686567164
INDEP,0.6,degree,boosting,0.691427542405164,0.9161676646706587,0.29943502824858753,0.7910447761194029
INDEP,0.6,stratified,random forrest,0.824364041755346,0.9520958083832335,0.3973829201101928,0.8787878787878788
INDEP,0.6,stratified,decision tree,0.718610810160106,0.8982035928143712,0.43930817610062894,0.7424242424242424
INDEP,0.6,stratified,mlp,0.8265276027562539,0.9520958083832335,0.3118279569892473,0.8787878787878788
INDEP,0.6,stratified,NB,0.5896861844623039,0.7904191616766467,0.29814814814814816,0.4696969696969697
INDEP,0.6,stratified,SVM,0.8265276027562539,0.9520958083832335,0.3118279569892473,0.8787878787878788
INDEP,0.6,stratified,boosting,0.8008547008547008,0.9401197604790419,0.3060109289617486,0.8484848484848485
INDEP,0.7,betweeness,random forrest,0.8516219239373602,0.9580838323353293,0.3120567375886525,0.8627450980392157
INDEP,0.7,betweeness,decision tree,0.7616968729814962,0.8982035928143712,0.37925043435095557,0.6666666666666666
INDEP,0.7,betweeness,mlp,0.8833918128654971,0.9640718562874252,0.3125,0.8823529411764706
INDEP,0.7,betweeness,NB,0.6137345679012346,0.8203592814371258,0.23905723905723905,0.4117647058823529
INDEP,0.7,betweeness,SVM,0.8833918128654971,0.9640718562874252,0.3125,0.8823529411764706
INDEP,0.7,betweeness,boosting,0.8446176621650201,0.9580838323353293,0.3983516483516483,0.8627450980392157
INDEP,0.7,pagerank,random forrest,0.7749253928212231,0.9281437125748503,0.3652618135376757,0.7647058823529411
INDEP,0.7,pagerank,decision tree,0.8255295429208472,0.9520958083832335,0.3082437275985663,0.8431372549019608
INDEP,0.7,pagerank,mlp,0.8569097161508422,0.9580838323353293,0.3087719298245614,0.8627450980392157
INDEP,0.7,pagerank,NB,0.648189646228862,0.8383233532934131,0.3200577200577201,0.47058823529411764
INDEP,0.7,pagerank,SVM,0.8569097161508422,0.9580838323353293,0.3087719298245614,0.8627450980392157
INDEP,0.7,pagerank,boosting,0.8232998885172798,0.9461077844311377,0.30107526881720426,0.8235294117647058
INDEP,0.7,degree,random forrest,0.8434920634920635,0.9520958083832335,0.3049645390070922,0.8431372549019608
INDEP,0.7,degree,decision tree,0.8569097161508422,0.9580838323353293,0.3087719298245614,0.8627450980392157
INDEP,0.7,degree,mlp,0.8569097161508422,0.9580838323353293,0.3087719298245614,0.8627450980392157
INDEP,0.7,degree,NB,0.6500754147812972,0.8383233532934131,0.3203463203463204,0.47058823529411764
INDEP,0.7,degree,SVM,0.8569097161508422,0.9580838323353293,0.3087719298245614,0.8627450980392157
INDEP,0.7,degree,boosting,0.8569097161508422,0.9580838323353293,0.3087719298245614,0.8627450980392157
INDEP,0.7,stratified,random forrest,0.8610925306577482,0.9640718562874252,0.3154121863799283,0.88
INDEP,0.7,stratified,decision tree,0.8332918223329182,0.9461077844311377,0.46899224806201545,0.82
INDEP,0.7,stratified,mlp,0.879047619047619,0.9640718562874252,0.3120567375886525,0.88
INDEP,0.7,stratified,NB,0.7493324164804309,0.8682634730538922,0.3116648609606356,0.56
INDEP,0.7,stratified,SVM,0.879047619047619,0.9640718562874252,0.3120567375886525,0.88
INDEP,0.7,stratified,boosting,0.775095785440613,0.9221556886227545,0.36904761904761907,0.74
INDEP,0.8,betweeness,random forrest,0.873356581689915,0.9640718562874252,0.3060109289617486,0.8235294117647058
INDEP,0.8,betweeness,decision tree,0.8871923937360179,0.9700598802395209,0.3118279569892473,0.8529411764705882
INDEP,0.8,betweeness,mlp,0.9055369751021924,0.9700598802395209,0.30687830687830686,0.8529411764705882
INDEP,0.8,betweeness,NB,0.7352054664237796,0.9041916167664671,0.2966903073286052,0.5294117647058824
INDEP,0.8,betweeness,SVM,0.9256844572280812,0.9760479041916168,0.4451612903225806,0.8823529411764706
INDEP,0.8,betweeness,boosting,0.873356581689915,0.9640718562874252,0.3060109289617486,0.8235294117647058
INDEP,0.8,pagerank,random forrest,0.9163962657482099,0.9760479041916168,0.42805100182149364,0.8823529411764706
INDEP,0.8,pagerank,decision tree,0.8482799718294599,0.9580838323353293,0.3050847457627119,0.7941176470588235
INDEP,0.8,pagerank,mlp,0.9288590604026846,0.9760479041916168,0.46875,0.8823529411764706
INDEP,0.8,pagerank,NB,0.7336996336996338,0.8922155688622755,0.27294685990338163,0.47058823529411764
INDEP,0.8,pagerank,SVM,0.9288590604026846,0.9760479041916168,0.46875,0.8823529411764706
INDEP,0.8,pagerank,boosting,0.8634681942952621,0.9640718562874252,0.3111111111111111,0.8235294117647058
INDEP,0.8,degree,random forrest,0.9163962657482099,0.9760479041916168,0.42805100182149364,0.8823529411764706
INDEP,0.8,degree,decision tree,0.8367036312241792,0.9580838323353293,0.3103448275862069,0.7941176470588235
INDEP,0.8,degree,mlp,0.9288590604026846,0.9760479041916168,0.46875,0.8823529411764706
INDEP,0.8,degree,NB,0.7523404255319148,0.9041916167664671,0.2967171717171717,0.5294117647058824
INDEP,0.8,degree,SVM,0.9288590604026846,0.9760479041916168,0.46875,0.8823529411764706
INDEP,0.8,degree,boosting,0.8634681942952621,0.9640718562874252,0.3111111111111111,0.8235294117647058
INDEP,0.8,stratified,random forrest,0.8965637537066108,0.9700598802395209,0.421455938697318,0.8484848484848485
INDEP,0.8,stratified,decision tree,0.8900686400686401,0.9640718562874252,0.3,0.8181818181818182
INDEP,0.8,stratified,mlp,0.9176036491472733,0.9760479041916168,0.3118279569892473,0.8787878787878788
INDEP,0.8,stratified,NB,0.8561773850433644,0.9580838323353293,0.3863636363636364,0.7878787878787878
INDEP,0.8,stratified,SVM,0.9176036491472733,0.9760479041916168,0.3118279569892473,0.8787878787878788
INDEP,0.8,stratified,boosting,0.8900686400686401,0.9640718562874252,0.3,0.8181818181818182
INDEP,0.9,betweeness,random forrest,0.9214236320239131,0.9760479041916168,0.2988505747126437,0.7647058823529411
INDEP,0.9,betweeness,decision tree,0.9843773028739867,0.9940119760479041,0.8172043010752688,0.9411764705882353
INDEP,0.9,betweeness,mlp,0.9674447174447174,0.9880239520958084,0.46875,0.8823529411764706
INDEP,0.9,betweeness,NB,0.9283094573837811,0.9760479041916168,0.5079365079365079,0.7647058823529411
INDEP,0.9,betweeness,SVM,0.9674447174447174,0.9880239520958084,0.46875,0.8823529411764706
INDEP,0.9,betweeness,boosting,0.9843773028739867,0.9940119760479041,0.8172043010752688,0.9411764705882353
INDEP,0.9,pagerank,random forrest,0.9103584868290752,0.9760479041916168,0.2988505747126437,0.7647058823529411
INDEP,0.9,pagerank,decision tree,0.9288590604026846,0.9760479041916168,0.4333333333333333,0.7647058823529411
INDEP,0.9,pagerank,mlp,0.9288590604026846,0.9760479041916168,0.4333333333333333,0.7647058823529411
INDEP,0.9,pagerank,NB,0.8681610626816106,0.9640718562874252,0.38888888888888884,0.6470588235294118
INDEP,0.9,pagerank,SVM,0.9288590604026846,0.9760479041916168,0.4333333333333333,0.7647058823529411
INDEP,0.9,pagerank,boosting,0.9288590604026846,0.9760479041916168,0.4333333333333333,0.7647058823529411
INDEP,0.9,degree,random forrest,0.9276450511945393,0.9700598802395209,0.5566502463054188,0.7222222222222222
INDEP,0.9,degree,decision tree,0.9636318295434115,0.9880239520958084,0.5777777777777778,0.8888888888888888
INDEP,0.9,degree,mlp,0.9490139490139491,0.9820359281437125,0.45454545454545453,0.8333333333333334
INDEP,0.9,degree,NB,0.8585928489042676,0.9520958083832335,0.3352380952380953,0.5555555555555556
INDEP,0.9,degree,SVM,0.9490139490139491,0.9820359281437125,0.45454545454545453,0.8333333333333334
INDEP,0.9,degree,boosting,0.9163962657482099,0.9760479041916168,0.3010752688172043,0.7777777777777778
INDEP,0.9,stratified,random forrest,0.961032771902337,0.9880239520958084,0.3111111111111111,0.875
INDEP,0.9,stratified,decision tree,0.9305555555555555,0.9880239520958084,0.3333333333333333,0.875
INDEP,0.9,stratified,mlp,0.961032771902337,0.9880239520958084,0.3111111111111111,0.875
INDEP,0.9,stratified,NB,0.8808150711264898,0.9520958083832335,0.2318840579710145,0.5
INDEP,0.9,stratified,SVM,0.961032771902337,0.9880239520958084,0.3111111111111111,0.875
INDEP,0.9,stratified,boosting,0.9404507492016704,0.9820359281437125,0.2988505747126437,0.8125
